doc_id,y_true,y_pred_plano,y_pred_ensamble
d5fa08f7b3b11614ea0771e11b6ac639,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
14895b81fdefe897a8fb6bad2553918e,RUT,RUT,RUT
e5d66fe14e7878233aae313ed2fa455b,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
6f346f89f855ab1d1602d4e7ae4bcc11,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
b3b3989dbdab1a21df59b3b0d94e572e,POLIZA,POLIZA,POLIZA
c5c4ac51e0aed4d3bba8a6695998bf11,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
e93d0806f99f0c0c5e342cad50e8b7e0,RUT,RUT,RUT
99fe5cf71ac504702585a88694e74a25,RUT,RUT,RUT
82ce480126c4d7418899cd12d1ad196d,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
b3daf27dd3a76b6d32aae63c357c2081,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
e32f1763a14a2d552c61a0f04063464e,RUT,RUT,RUT
8b7b23152ad42ad3929558eaf5472d0a,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
97335563218f5b24b7ba70d4adca01ed,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
91825f2ca428464dc0d030ad44882117,POLIZA,POLIZA,POLIZA
363a052a58700fde33aac25bec2ddfb0,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
f1bae3fbe0f7a7e43974b952d410e585,CEDULA CIUDADANIA,POLIZA,CEDULA CIUDADANIA
04244a8c9f9653b14bfe7218d24a3a77,RUT,RUT,RUT
ab3572a1022119868f018f00acf2e941,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
1e372fc645ab4a52ebed067845d87416,RUT,RUT,RUT
eacbb2d197d57549fb7df1d19cd6965a,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
982942722280f96cb1651753b5a38b0d,RUT,RUT,RUT
2427ae00dc5112f9e0a629efe923a455,RUT,RUT,RUT
4fcb1819cd9785fa45fd3f6c6c08f534,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
b0442c9dad846f9a96675a35e0b7350b,POLIZA,POLIZA,POLIZA
215ce2ecdf38194f66f14c514b4934f9,POLIZA,POLIZA,POLIZA
713b15c4a93da468b3fb25824714fc11,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
62006ebb5a190276432bf3bbd39abcab,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
7f9aa819ade69612a6cae542d5600935,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
086abee395ed49644e9d019d840ba40e,POLIZA,POLIZA,POLIZA
23b7ca6b3de497a67bd649c502f3072c,POLIZA,POLIZA,POLIZA
713f877de702d2d36c5e99882b4cefff,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
fecce8c5d69e307ca4f17521f27004e1,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
d5afd31cb6f02326d45b7cc14c624951,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
40393b44e636f61907a0d55cbeb065c2,POLIZA,POLIZA,POLIZA
7756dc757cbd646c25593b79f79124ab,POLIZA,POLIZA,POLIZA
cbbdeb7f11946d573cf605578aabed4e,POLIZA,POLIZA,POLIZA
a769e6d4bc7feb8a72727e0b04bfe0fa,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
80ab2f128322a5dd1193533511d734c4,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
e20b2eaa293316b2746fff0618940466,RUT,RUT,RUT
3d77cd6e9653a830cbb2700af2d4d4ef,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
f824cea73401a343d9e9edc0c2899aaa,POLIZA,POLIZA,POLIZA
82f45f7c63c462e35a39ce45cc4b1080,RUT,RUT,RUT
0793143eae6a17cb5155ce47e3ff18ed,POLIZA,POLIZA,POLIZA
62f72d3d18b8fccbae6a348031695652,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
c664ca1b9c69f2ff848a9de576234262,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
15f4fe26c0bc3f16bd8c9c72532e5d18,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
a0583c8886de9ea1febf9fc3393416cf,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
ce79a9a5f5741f26414bb25550127ae5,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
a12bc1c03155ed2ef9d398953a787b87,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
d93c04722057c78faf03397a16879dee,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
e869da3aa70c9bdc82ac618de0eef3a0,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
dfecccb0cb5b4ac18dd4b2badcb34567,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
6491841f29f500acf895f8dfcc80907d,RUT,RUT,RUT
ed98830dd7dccb3d1b5c3edd88409bf5,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
d46f1e6833b6d72ee9dac29dea796595,RUT,RUT,RUT
29aeb4f20eea3e9f4317e96ba81f3917,RUT,RUT,RUT
a6ba4c68dba49448b5190ec4295af854,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
7c97ce8611c56e693f868b43d86af77e,POLIZA,POLIZA,POLIZA
f5c8cfd6c5f4f6417e83ab2994828795,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
fc438891496b70ac0cd7015c5d9b1434,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
2e66a00ee45a26b289640edbaae46bc7,RUT,RUT,RUT
aa0958ae5b0d32cbbd277f4f232a27f7,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
936f65df91609fa1c0ea5c487f2daf21,POLIZA,POLIZA,POLIZA
642474186a68ec52f6259f4c1c4d07b9,RUT,RUT,RUT
42cec9e2791439244f3483eb1a9fa3eb,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
e15e6e9029ef8c41226db1da92c682a8,RUT,RUT,RUT
67beed58bca66c7ae63eb7b7f4ddbfdb,POLIZA,POLIZA,POLIZA
e7a835de02dce146a72238bca9edd3c1,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
eecb531be798c06b7db3b77bd6e02522,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
ffa5eaa6269c5f65b6537d1a22a48297,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
bc5abe083d47f2c4115d1c4d0bd99130,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
67416f62bc455dc3a9f71fa8637e41f1,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
30d5027439bcd768d93f3c459c77776e,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
4d4da07354ee2744f35a1cd6b20730c2,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
42dcfeda49687dbca9a1568e7b55ec3e,POLIZA,POLIZA,POLIZA
620375f45da929350547c7a925e61e08,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
e247b4694c80b3d5a7a9a9f15e5b176e,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
99ba9e2271c2587824683c1861bd7b43,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
70f1a975130f41b1c648bcded1d4c9dc,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
76b579c99feb6d3c0f590afdacb243d7,POLIZA,POLIZA,POLIZA
471e1f0a71874b8a27431266a01b38bc,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
d61abbba018ae12cb588b87480bec632,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
65d780889f4a0f7acce68307956df4c0,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
2d4a2b6eb808e2b80260ca240547f413,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
eb1893d1889ca030f508e250000c1cec,RUT,RUT,RUT
d38e47c3aedc7d97c21ecfd13d45af83,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
1492c0cb0de33ee616a1992c9ac76fc2,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
7dfcc4aa9e8bb2dfc33286fc85cbeb10,RUT,RUT,RUT
e2c6bba022ed599592d2596f80073ff7,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
43bd4ad0d62271739efc473e863af475,RUT,RUT,RUT
5f9ff17f25e9f59f54ce97320ce5ccc8,POLIZA,POLIZA,POLIZA
c6c5cb5c12c6776fb1e3589b4c6deae6,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
f2d416e2b8e0e48b596a2ab50725fdf8,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
7b46a49587491990460d4f1a32264b7a,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
7e263972c9be392a698b702e3c7848aa,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
05b12783741801bf7c3edc238bf13503,RUT,RUT,RUT
55bc2435edf241dfa34036a654d745f9,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
84192b15b79dc950c45918cdd96592a7,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
35dafe524363b09761eb36a1d687a23e,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
c7a03b0b51808f42d901ac483f84b11f,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
d534785f278493957eabf12ab873e2df,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
4c8e63d143ca50f4db45823235ed0d7e,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
3e21bbb749a6255626896d1b430da1e3,RUT,RUT,RUT
e716447aa77613a1271a43df50366a93,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
ce26da38ff742a0c31eb94ebd8c8e9ca,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
f8fac39f23f900a9c825ffccbea19a2b,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
a34bfbb44cfc7375a3a7fab96c44cad7,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
29237f363cdd2d17255fa57a6c92d5ce,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
7f39bc7575cd8a71ec3a0edbcc4d77a5,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
4b287702adfdf774de2185612bde84f3,POLIZA,POLIZA,POLIZA
f9691591f3d12b89cfec7fad21569e1a,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
4cce28ffacb9772de42ba020a2b9dccc,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
aecd7ac5def4ffd4714d2d4c738c7a82,POLIZA,POLIZA,POLIZA
65dea6d7f8f4aa45eac503037996ddab,POLIZA,POLIZA,POLIZA
9395f037e0b279209e84f3ca5fbe28c3,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
3f0e14044f911857452b7cad4502604b,POLIZA,POLIZA,POLIZA
46d616d91418f2078215dcdfe205bdc8,RUT,RUT,RUT
ea5fb1a32c2487c9096f42a753a780fd,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
92b4518dc2e99517e3fd68d36c2ddb59,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
44d99b4b852ca438acecd838dc8477e5,CEDULA CIUDADANIA,CEDULA CIUDADANIA,POLIZA
542876038374c872138e251095a6e095,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
3cf3097a2b20a3e72836a81343aaa451,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
365c340e3edcb8531e5d95af764a28ee,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
c22b883604be27d4fb20d126b2bc1a1c,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
4dfbcc65c1d550e0748dc34c61d3a85d,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
1c5ff972437b67aa7cb2d1fafb451800,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
dc0a1b8e1afb777edfc009fa6ae4be36,RUT,RUT,RUT
782e989187befb3c3353eabce0da78b9,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
1e41fcc490fa70586d6a62903d62597d,CEDULA CIUDADANIA,CAMARA DE COMERCIO,POLIZA
3a0c19cf70e302b8ed57e760151a3e40,RUT,RUT,RUT
d87d7e9210da4f147a3ee087744a419f,CEDULA CIUDADANIA,CAMARA DE COMERCIO,CAMARA DE COMERCIO
1560d404edc21cf8e799a29a1384130a,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
21d67bde5fabf8816390d277e069ec9b,RUT,RUT,RUT
01e6fb81b4a12718c917facb30a73522,POLIZA,POLIZA,POLIZA
2d5ef4ec14404019548e54116af94bf9,POLIZA,POLIZA,POLIZA
ccdc3fc413752e79d213fa7cb8ede2b4,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
f6e4558371e0c352271b9ce73e6ca1b7,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
74dcf2642667cb942b428766c979598f,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
916e732a9523d0bc8267122e4918c0cd,RUT,RUT,RUT
da0442a1016e1be73c12c2c44e2a9ead,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
9843df5f96faa7ce0a746cc3293e9cfe,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
bc4e46f9f7fad80b0eca78e88e486d20,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
94cf35bfc8d62b139c56b9eacdb5cae5,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
78a91b13a21b5cef1dc9848b4ce829b3,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
a61dfaa1bae21f88287483f795e2548c,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
c983f32373eb48a77bf994240a23b831,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
ebee7208009fc153092bb80f5415563e,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
af73f68c0b55cb3c05f519de17036091,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
02d9e601a84e0b2f9828087e2fe3c6af,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
788b4da85ef0ccbcc3e70a595153bf8d,RUT,RUT,RUT
00a7d86f9e918e8e4412b983c32c5cc9,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
df1306844645a7f855504b8b3da34f80,CEDULA CIUDADANIA,CEDULA CIUDADANIA,RUT
ce245845bd057fc5941ab43d29a36c0d,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
7e802a61aafebb51eb7f84dc9c3ee231,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
21f6c3a53b38ef16b3a96214d6100a06,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
7c2938666bd437a554bb8ec195904c39,POLIZA,POLIZA,POLIZA
4f72856517dfa6f7016d411325f07a39,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
a9bef089aa193dff9a910a9fae20ce59,RUT,RUT,RUT
d7c6fde95ee509a0bc8eba44d4efccfa,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
67410b22b1ad13b09af86dd683a4ce2e,POLIZA,POLIZA,POLIZA
d761224722cf896cfba2028dc83c0d61,RUT,RUT,RUT
c55e77387aa9a2f6688d0a633e2112a7,POLIZA,POLIZA,POLIZA
724e16e9a0db8299137c3249d8812c89,POLIZA,POLIZA,POLIZA
83504c7181ca2b112bde393460b5015f,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
7f0cce20691e6145d0140bffd8a99466,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
ee16959f2b6868025fdefdb1c4552fd0,RUT,RUT,RUT
e202a542b8f3d253c1a83bb6c3ffd910,RUT,RUT,RUT
81eee63fbd209d2d8603f84ab906d7c6,RUT,RUT,RUT
f1b75377d3de52de6ff91d00e445a8be,RUT,RUT,RUT
abd49467ca88bc4c9da01295a40e590c,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
449ad59ff5649f2aca95c545429e5194,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
3bfc2fab1ca4b1063fbc3addc01ce1ff,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
3f4ba1878c2a4918d47f657b51d0e0c4,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
68c2b1a206109033ec3a66d85387f491,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
3c51c4a3e0bcecf394d9110226bf2c01,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
abc22c40ec55ea9355e1a6146b9d97f0,RUT,RUT,RUT
1c1631a900851e74cc494c8057abf82c,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
054bd96dd4be57b37f12f5964c4e9378,POLIZA,POLIZA,POLIZA
d44c0f9bdf9d353267e16d19cd3685dc,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
822e4b6811c39ea21a18b2e129209dc0,CAMARA DE COMERCIO,CAMARA DE COMERCIO,CAMARA DE COMERCIO
4f9cc1a9c8ca95136cdacb517d8d1cd4,RUT,RUT,RUT
c94b161a84093fadf3bcddfa348b5164,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
6666851b5cb1125c442cdfce8233910c,CEDULA CIUDADANIA,CEDULA CIUDADANIA,CEDULA CIUDADANIA
